ecg_id,role_in_fold,A_V1_mean,A_V1_sd,A_V1_min,A_V1_max,A_V1_q25,A_V1_q75,A_V1_bsw_LVH,A_V1_bsw_NORM,A_V5_mean,A_V5_sd,A_V5_min,A_V5_max,A_V5_q25,A_V5_q75,A_V5_bsw_LVH,A_V5_bsw_NORM,A_V6_mean,A_V6_sd,A_V6_min,A_V6_max,A_V6_q25,A_V6_q75,A_V6_bsw_LVH,A_V6_bsw_NORM,B_amp_V1_mean,B_amp_V1_sd,B_amp_V1_mad,B_amp_V1_iqr,B_amp_V5_mean,B_amp_V5_sd,B_amp_V5_mad,B_amp_V5_iqr,B_amp_V6_mean,B_amp_V6_sd,B_amp_V6_mad,B_amp_V6_iqr,B_rr_next_mean,B_rr_next_sd,B_rr_next_mad,B_rr_next_iqr,B_self_reference_distance_V1_mean,B_self_reference_distance_V1_sd,B_self_reference_distance_V1_mad,B_self_reference_distance_V1_iqr,B_self_reference_distance_V5_mean,B_self_reference_distance_V5_sd,B_self_reference_distance_V5_mad,B_self_reference_distance_V5_iqr,B_self_reference_distance_V6_mean,B_self_reference_distance_V6_sd,B_self_reference_distance_V6_mad,B_self_reference_distance_V6_iqr,C_abs_adjacent_difference_amp_V1_mean,C_abs_adjacent_difference_amp_V1_sd,C_abs_adjacent_difference_amp_V1_mad,C_abs_adjacent_difference_amp_V1_iqr,C_abs_adjacent_difference_amp_V5_mean,C_abs_adjacent_difference_amp_V5_sd,C_abs_adjacent_difference_amp_V5_mad,C_abs_adjacent_difference_amp_V5_iqr,C_abs_adjacent_difference_amp_V6_mean,C_abs_adjacent_difference_amp_V6_sd,C_abs_adjacent_difference_amp_V6_mad,C_abs_adjacent_difference_amp_V6_iqr,C_abs_adjacent_difference_rr_next_mean,C_abs_adjacent_difference_rr_next_sd,C_abs_adjacent_difference_rr_next_mad,C_abs_adjacent_difference_rr_next_iqr,C_abs_adjacent_difference_self_reference_distance_V1_mean,C_abs_adjacent_difference_self_reference_distance_V1_sd,C_abs_adjacent_difference_self_reference_distance_V1_mad,C_abs_adjacent_difference_self_reference_distance_V1_iqr,C_abs_adjacent_difference_self_reference_distance_V5_mean,C_abs_adjacent_difference_self_reference_distance_V5_sd,C_abs_adjacent_difference_self_reference_distance_V5_mad,C_abs_adjacent_difference_self_reference_distance_V5_iqr,C_abs_adjacent_difference_self_reference_distance_V6_mean,C_abs_adjacent_difference_self_reference_distance_V6_sd,C_abs_adjacent_difference_self_reference_distance_V6_mad,C_abs_adjacent_difference_self_reference_distance_V6_iqr,C_direct_adjacent_waveform_distance_V1_mean,C_direct_adjacent_waveform_distance_V1_sd,C_direct_adjacent_waveform_distance_V1_mad,C_direct_adjacent_waveform_distance_V1_iqr,C_direct_adjacent_waveform_distance_V5_mean,C_direct_adjacent_waveform_distance_V5_sd,C_direct_adjacent_waveform_distance_V5_mad,C_direct_adjacent_waveform_distance_V5_iqr,C_direct_adjacent_waveform_distance_V6_mean,C_direct_adjacent_waveform_distance_V6_sd,C_direct_adjacent_waveform_distance_V6_mad,C_direct_adjacent_waveform_distance_V6_iqr
4808,train,-0.001140230372387144,0.16201300554798986,-1.1889176018786534,0.3373443117846815,0.010316138277029598,0.03875269213328201,1.1011387137509023,2.6141605986416785,0.0012762147324207173,0.23092199828086354,-0.14339723676530367,1.9114606060877484,-0.06878544619534685,0.002066267744245423,0.9982663224084336,2.8547218178275893,0.0008040132450852582,0.15291109090681385,-0.10406683283583158,1.216041613933051,-0.04937477843600601,0.005851215316640365,1.0986047099793492,1.5981133069291882,-1.0747337869376876,0.06165757834550797,0.043078317654874354,0.07422907275197543,1.9114606060877486,0.05255076936711798,0.04036970594147238,0.0726245130771126,1.216041613933051,0.030007257946251774,0.014072327224676662,0.02557303014633061,1067.5,38.73352184201321,16.0,33.0,0.7397201971632046,0.75529348391039,0.23499001753612594,0.5534407358818945,0.2432734216453229,0.09748734711825799,0.08272673785996489,0.1586472898502516,0.3833814649907202,0.13701534067932938,0.0908648110783331,0.13456386403154674,0.08244034617539302,0.04325262010287699,0.03366371818924485,0.05523191095216168,0.04967783357496448,0.029277700868343207,0.011032081087496426,0.026476390790025173,0.02902746233257547,0.021841080439808105,0.013599968257721029,0.026629711489344232,35.142857142857146,27.00264537305294,10.0,23.0,0.7612051925865819,0.8485611783843283,0.26549834659243027,1.05815796489422,0.12914641506344704,0.1064728984793635,0.08254865896599112,0.17988966380406235,0.1453725101513002,0.08787296733411779,0.056137076856233425,0.13144858457118425,0.7253054165818218,0.35720309181536053,0.27123738818099763,0.5067037650992469,0.38635422490135163,0.11835114971828087,0.08971822980744493,0.14128565798817,0.5033794631496415,0.2853006010608426,0.2644846757553787,0.48305664360098455
4918,train,-0.0005977465194286431,0.25294036441049866,-1.6651113087807943,0.36115064738118197,0.0028080572582241726,0.06743051184525306,5.042422443573695,7.463434530838297,-0.00022713189274823264,0.2714039551259852,-0.8225731262234555,1.3736414260757988,-0.12300389845341837,-0.02758683832198014,2.423789067264324,3.0290205058320483,0.00020090578319450713,0.17820640628997783,-0.0996429345612882,1.1776013962084981,-0.06311896269806092,-0.032702760328450514,3.194032195098475,0.8430697507819263,-1.3732260549941495,0.10871152802039571,0.1039786023148428,0.15485647979155215,1.3344459330331762,0.041017913676324416,0.039204162980574164,0.057638976976326806,1.1122100692082162,0.04377937821936273,0.04013692090136134,0.08305382271843209,980.6666666666666,30.96772513440404,22.0,48.0,0.6111670329807369,0.31141227138438393,0.14204485381207455,0.5116021621068976,1.2375304190486514,0.9587077512842102,0.5793171245155719,1.0370965992180565,1.5435727862128836,1.550708937895126,0.39834527517075213,1.4784478969085812,0.10241583555795236,0.051200025689764096,0.015991651313679633,0.03811992158015265,0.034908669015427246,0.03144571120230244,0.018853057330343148,0.03328249476939177,0.043843839695246245,0.03534253619386089,0.02909431735611656,0.054213734317285545,28.0,16.630436812405996,9.0,28.0,0.45492673653677684,0.3017980028142238,0.26961912814847666,0.5029689652249538,0.6584674768742605,0.6487002223907331,0.1980141407713725,0.46175658943924464,1.3758105481505378,1.512236068832277,0.7043286666440522,2.035736227581297,0.8161084422959979,0.38154998262244283,0.2321643985673495,0.48315277840044557,1.53779269133715,1.2095618868005356,0.525703358518081,1.4372702529462313,1.336417609356061,1.3636350410836953,0.33445185622944335,1.983925117087529
5178,train,0.00014541466955372796,0.09483321317571738,-0.5541458762573225,0.15018791930905784,-0.006529954472654189,0.04595862975526634,3.5287721159814347,2.2611260781741596,-0.00018888723891234883,0.12064925111423237,-0.19411603167029082,0.9058957103862657,-0.05013673737518922,0.007577971966380148,6.104774296088013,2.1450076345498936,-0.0005547644578405899,0.08726833377962195,-0.053212750261961914,0.6603724323787623,-0.04036965052065065,-0.004052495281949522,7.290525227192438,2.8714135191687715,-0.5061100399605716,0.04929586873207433,0.02745822751904739,0.054416745674075506,0.9058957103862657,0.032376130460365256,0.01957090841647524,0.03517160914035877,0.6603724323787622,0.025606148201289806,0.01704096067543398,0.0294708020741814,805.2,35.02633929551366,27.0,48.5,1.2627289667429324,0.6558384750992815,0.31151512353032373,1.0206050419980544,0.6559501411756812,0.45207353642059667,0.04958751615024226,0.08211633731063772,0.9146237321455744,0.8741077604831924,0.18451399917907985,0.6545347073896672,0.05470081756395858,0.024541195025261708,0.022312234772175477,0.04492278414217776,0.037161199376966554,0.03106513556210903,0.011428879096484712,0.015428536521185476,0.03245052465305823,0.02582717116574703,0.015890446627114252,0.03147245020174927,36.888888888888886,18.196458751941574,14.0,26.0,1.0621292380505374,0.565937181420338,0.295406630565453,0.5414828546600514,0.4711981072979847,0.4356335041484592,0.09892433788950977,0.1043676303996523,1.0621072653661732,0.913406801773126,0.4033393685611318,1.3570460738618375,1.6660083443761446,0.723759947631218,0.6190393710292397,0.8417876671753499,0.8621385767973836,0.6470305659929978,0.21368083590120923,0.5802200826443003,0.9283292377254306,0.5857611576616758,0.09974312206073632,0.7165275929155781
5323,train,0.00040579592299975077,0.31723844994786593,-1.494110594381367,0.5159718474172378,0.0341224786459863,0.13329786147201333,5.981706603246401,9.429232037694453,7.926116180395226e-05,0.33724240987202053,-0.23308315036447688,1.9738485301028534,-0.09674981498268767,-0.028436142177817397,2.0472382645247573,1.7961520240692166,-0.00013507059455962177,0.2969990944959019,-0.18600789282325986,1.693961666452631,-0.09628906403644054,-0.02747446978807349,2.0849857358385755,5.6490733306911896,-1.4578894244177576,0.0873398926788921,0.06296515640221889,0.12629717760584924,1.9738485301028528,0.09124532133157366,0.06166392350625616,0.09614180204687517,1.693961666452631,0.05010037172663433,0.036449163459452594,0.07719256640532723,590.1333333333333,21.118261111676603,8.0,20.0,0.8484869504587763,0.6017958927462851,0.4406996930853012,0.9102458210530753,0.9724847162337505,0.7926440580531556,0.38604329145327076,1.1796349268937394,1.0529998791729451,0.8489519376919941,0.5981322608856738,1.4366494070097575,0.08134613822537927,0.0529682548617788,0.029653524346960225,0.06028816771268547,0.060768726879708836,0.05233388385092323,0.04100964575542454,0.07570599227116576,0.04374536713680494,0.03219912926160055,0.022719119901501994,0.03465920209547013,7.857142857142857,4.400299690093546,2.0,4.0,0.8294158267105745,0.5452433546822916,0.36427344532571587,0.9828952753580353,0.7972176305379863,0.7606491722706474,0.4951093365040423,1.0804490527789739,0.7992113927038708,0.6367974923378238,0.3905119429829057,0.8489787972801895,1.1853244430445566,0.6354554015573632,0.4304869790686141,0.8202325714051472,1.3141052983392727,0.9692682255060338,0.72296484974528,1.629380213411523,0.8901000755019935,0.9346623069508108,0.16267574117910638,0.9901932545566015
5415,train,0.0004488326536970213,0.08290793050219046,-0.566416501803551,0.16833524729478277,0.003771291387232126,0.022594002792167008,7.449577724879024,3.1981561683301343,0.0007586288554252079,0.14469536997982832,-0.23210295186906604,1.0598516994269136,-0.04167230144612436,-0.011746819440783884,7.869420274864879,3.9288544335438864,0.0006741750813814721,0.11716607946732686,-0.13553884262610805,0.8793978635464779,-0.039407814421711644,-0.011623546121081928,5.452870138001925,3.380188146650956,-0.32542349002731524,0.02703903434564305,0.017171023960333598,0.04525806271617522,1.013073746408396,0.0381881461397674,0.01803395016907805,0.020093472982514404,0.756907386321617,0.02876779670092835,0.013635924576856584,0.02777795648642778,915.3333333333334,39.16631205513228,24.0,46.0,2.139716876900127,0.6935055552316531,0.24431705479782373,0.46436119753645855,0.7011512301594807,0.8971174177817627,0.14613424574470518,0.39085498334170504,0.5603724035539606,0.2600008237960577,0.2608596117798525,0.45575679530820046,0.03173220199284466,0.020750520588580373,0.011795820466181495,0.028158697686747863,0.0433072853498537,0.042313835219448453,0.02746736068490685,0.04816538444729582,0.03376579237222789,0.03266995135379172,0.017271788923967468,0.035651710539005566,33.25,33.60165812235207,14.0,24.0,0.80088045527941,0.7473280297750017,0.24005977761531838,0.5673238695282423,0.8065117770145421,1.0266093230181912,0.19474573138769183,0.8114455695343192,0.22102766020075781,0.1839711285196982,0.07893072899903261,0.1964048789233277,1.5944324271588195,0.9735974550765806,0.624053516753453,1.2275902271531538,1.085387101812794,1.0936427252387186,0.30230756650232826,0.8856849862033912,0.9825322607348439,0.8221326540310561,0.2071916411380047,0.5443711990782121
5457,train,0.00023377309190169448,0.09649995329598647,-0.6604353280067718,0.05181042938790979,0.009019012851665646,0.03423447706997801,4.21567068490482,1.8340418345605476,-2.578941015232061e-05,0.11083783345139103,-0.21927117572700103,0.6981407440340345,-0.049535355367739,0.01358073038356461,6.933517324410124,3.9022809860581846,0.00011716766803028022,0.0815411950276949,-0.08763523394052494,0.5297359452629096,-0.03394727600582734,-0.0032001149380504,7.957950066170232,5.064331353591687,-0.46244900445869963,0.058091588784955975,0.05171852490154208,0.10996254574032505,0.6754359687530566,0.03588891378301659,0.018621050168457554,0.04550768117643278,0.48647324058328306,0.022148125104018503,0.014323164870409633,0.02641801084660189,836.4,40.20834628669912,25.0,61.0,0.923329700909712,0.5211476348867822,0.1536776263307631,0.27785296694986616,1.4746252410483935,1.2891277598029054,0.5589777722284774,0.9343281153547986,0.4952741686041973,0.2501522990418569,0.16334236138513225,0.2857689712284275,0.04198385057750357,0.048374263770427285,0.022014534779125905,0.06865664582485859,0.04493752552088489,0.03715124403600402,0.014949760414078028,0.05710224656546503,0.027934106162911625,0.01630234266311743,0.007897800972197278,0.030309220867656528,22.444444444444443,12.360330811826104,10.0,18.0,0.4132744564625932,0.4211568439140192,0.13085747749318533,0.6241271261324649,1.395409962979664,1.3906084455682692,0.5135901301428422,1.0667838050811271,0.3621436925418275,0.17035546431459045,0.12932817506206692,0.2032026489607335,0.5517366900340046,0.44971280381135614,0.09208179772390374,0.11102237775196727,1.6890480463047919,1.8388012983958966,0.22492806142604826,0.49714914935496124,0.6295014445946605,0.3157862867538724,0.2525482386866721,0.42715034460255086
5484,train,0.0013635884712797511,0.1657399833189053,-0.9499307246355805,0.16416562161720386,-0.0024071942431635246,0.0743246819304157,1.3249691337364775,4.501061340707659,0.003802507688346939,0.2752511046209857,-0.37272484151283,1.7445155234741547,-0.07749959786403068,-0.009118345436551465,1.3524338492251946,3.0287196683333812,0.002453710849314515,0.19869579987970107,-0.18786812164703937,1.2687800468262893,-0.06519438196204849,-0.00060540214925463,1.2266449439831302,2.209652255306563,-0.6447942304810078,0.04006835630610333,0.038223988008785126,0.07756871405140331,1.6801228435893716,0.049642189345918825,0.027180593679028475,0.05775224658039235,1.2041533553904913,0.045837532167578694,0.03568607067147267,0.05854514802051569,730.6666666666666,46.48623126227482,43.0,75.0,0.6370498877775989,0.7739739140194641,0.090570644656932,0.21839265085572362,0.9058557544021607,0.7705935388944823,0.12302005679311065,0.2714601146053267,0.8107179094430824,0.7000618620739711,0.2556168561728484,0.48323981485471623,0.027858705895941204,0.021565348169927515,0.016407979139669515,0.029614070864716624,0.03211655793351369,0.027786836503272867,0.020692096580115615,0.04125322744660154,0.029423739678565708,0.014001868495802813,0.009905450715223862,0.01961067228913127,24.545454545454547,19.92166477161804,10.0,23.0,0.35873610777321746,0.455830925364736,0.12781476874510034,0.30447489856785087,0.480617736063423,0.34300804330520923,0.1567748161210447,0.29699739749049603,0.3465089071358102,0.365055072336059,0.172108410465029,0.46300890938195116,0.8186307018883223,1.1413914819981552,0.1749225064885464,0.48897819000432063,0.6078997890111603,0.3683131944122718,0.14019288008496744,0.442911511406495,0.5113356466937521,0.3462822417494962,0.17987469172688836,0.36283112723952504
5534,train,-0.003715137344876666,0.0941215031025344,-0.6899961247406704,0.08605512524907606,0.0099076237588524,0.03062775027396493,5.718215433748945,1.8350504687957774,-0.0033258956827560116,0.14682342197750037,-0.24216354141691293,1.2112596195694303,-0.04443920176236643,-0.0027698552394786057,7.466518163225311,3.237337967344897,0.0015388047585294853,0.09106339650974431,-0.05676553296210072,0.7257077855227136,-0.036538903183581856,0.0027727189816223108,6.5339727986576435,2.148528130790996,-0.36332119030253296,0.13489339523546254,0.0602676254297041,0.11439767828143826,1.1076253725498189,0.4385560852427907,0.131580393537847,0.18586094056280578,0.6050698053295612,0.23082362728248706,0.08020224501264472,0.17131553972515468,1029.4285714285713,335.45335350977246,42.0,209.0,3.4100483300683373,1.8241551237105218,0.2702489044026226,2.1155302377556,3.151334658284848,2.1001666518846234,1.299234288293531,2.9114588475719096,2.8385944740878095,1.6300290819019638,0.8835904804877943,1.5960043326358249,0.1160730453878303,0.09934358997113132,0.05495118463447504,0.09641513686595189,0.4930095436835608,0.5320527599653908,0.15210201529246847,0.6703401928949242,0.23306990339545663,0.25224504205820897,0.07450201500005676,0.286410162229638,172.0,197.39503539856315,53.0,246.5,0.8287200026634056,0.9154364202357358,0.31268090827604866,1.2386059827252396,1.5491210692487598,0.9449050372804035,0.8447064877960672,1.2794103768742704,1.548125620448029,0.8778062318792219,0.6334933473610422,1.2568221094961183,3.482685595047633,4.18175003595774,1.1372456819224726,5.350949345266116,2.7070632722631505,2.2343409316320524,1.2618329335691243,3.4806820340599955,2.8801601334862723,2.656118474760768,1.3575103632622254,3.173595360665388
5550,train,-0.0007261463485865907,0.15389116801395838,-1.060109451036495,0.22629925568999495,0.023204988764416665,0.04242900052522422,2.317014485436436,1.2364595480718905,0.0019691684824893513,0.21945729992823632,-0.13460687283651154,1.2421739629275366,-0.09842192550697376,-0.04405288192128734,3.431221030919147,0.9145812246877554,0.0017533700103395055,0.18810032505347346,-0.12057787273581715,1.1096800668203,-0.08029871051885981,-0.03694717022300419,1.2647780109982905,1.4387053014296036,-0.9845364036137055,0.0433629568891551,0.02384278019315167,0.033131439850468736,1.2214590048923726,0.030626946848478845,0.011889540103584784,0.02353071008599139,1.066776485885026,0.02083462601929161,0.009327657042406456,0.018076241293716544,992.0,44.349263160250395,32.0,58.5,1.0047796850730248,0.9475785992196741,0.2957490079663463,1.663515232932129,0.5195496179115274,0.285954746088537,0.2866727806924201,0.5531528274739159,0.4309729498044064,0.2599540551043867,0.17356482316490401,0.3349563380196443,0.04671695379962942,0.04809988550410073,0.025797844989522756,0.050636205870891626,0.043475368573875066,0.020826246091309487,0.006515054218919181,0.014822959004210157,0.027325280311225227,0.02001857962937519,0.010078262975908414,0.02098014234778145,43.714285714285715,35.50452687434982,24.0,60.0,0.8526234164070139,0.8677461390350037,0.3208407437111292,1.5377901383389116,0.37875823148256454,0.20051197106358576,0.08276007561173188,0.3473839100779774,0.1488719764561814,0.10295315327534489,0.041708413559664814,0.06795854281015516,0.42187023134453344,0.2499368147721745,0.11085430155303938,0.222945553148994,0.6551058574142871,0.30919173994738347,0.15256131396150208,0.2206270347687601,0.678447037243606,0.7803601809398725,0.11804768655985887,0.18669100942128375
5657,train,-0.001850700283043425,0.1504069080352242,-0.8589841433729577,0.3551508702208732,-0.0031613367928823846,0.03949382882883673,1.1172690802190797,3.03828234140481,0.0008833272197256541,0.12792405467565907,-0.1026072275088302,0.7543583760618386,-0.06888219018976469,0.0008682701324704677,6.667384831683733,2.5697905009761857,0.0034272227966801196,0.21109269687222748,-0.2520505264318721,1.3114683341166593,-0.06473951714241455,-0.012774989090126122,1.3327127865218502,2.7437599780961284,-0.84329341817694,0.032631774603146424,0.018137267382150657,0.028384709895047044,0.6857880510737431,0.11604983355642455,0.096275533671068,0.19744342825775307,1.3011714300251582,0.12485898707951763,0.10529398166910786,0.18969500749685175,827.6,22.26706586468505,16.0,28.5,0.9024980583282364,0.5159419654017263,0.3315049736872457,0.5511838468911796,1.1706983835844795,0.7008639269507803,0.35135173121403745,0.6348385317818321,1.631796446942743,1.2874267222387221,0.8777311614280807,1.733456375540567,0.03863400307941638,0.0221998534782641,0.015551677111226292,0.03522302017899903,0.12993380111749295,0.07324777850607153,0.04991516303099197,0.10971084422643707,0.1428220868617485,0.07991858007158752,0.07513273638844642,0.11357139246741577,18.666666666666668,8.12403840463596,4.0,6.0,0.4612526110689491,0.31115960675389914,0.20442304259956012,0.3956323549518558,0.7234819003712728,0.48093523165046054,0.46481690974054646,0.8169978475288102,0.7252429096323583,0.9680122569308538,0.19384012625675467,0.6599559343733117,1.1701107319277722,0.6436735042711532,0.43953032110131574,1.0368428310612532,1.6072378068818813,0.8674277641799081,0.6375073920724529,0.8912848236745917,1.1376463037846856,0.7479918332267093,0.29668126622032265,0.8491527456706995
5705,train,-0.00016214094417045467,0.12267304439659679,-0.7675092218463585,0.08558294997991414,0.010460164516248855,0.03218709480601843,3.8295888527085458,1.949908741992199,0.0011676504367371975,0.26554747515381283,-0.31680615923307887,1.8033655722166795,-0.10741762710208064,-0.017432663312614192,0.4984035729696351,2.727374654743603,0.0010635001291637565,0.2436141424848432,-0.15533526216438548,1.6607614622492046,-0.0933755835965505,-0.032456129330322436,0.46894504924679065,4.202077395093784,-0.7228299523395567,0.023620507798568398,0.01766188289612808,0.031223927940960294,1.6001019073049605,0.05588718022358401,0.02794346935759906,0.10060335853928626,1.4963284643943908,0.054832667094367356,0.031946963160933706,0.09152913821463748,827.2,21.14920539615824,8.0,19.0,1.5848082904742629,0.9556055070016656,0.9192078468397338,1.576212517771189,0.36298797184946197,0.14984671941655603,0.07052812107523515,0.13553341389598317,0.47845632539328964,0.2305794750936827,0.12739095150052496,0.27018226924010247,0.028252772408444468,0.01910778390531539,0.014988549875927681,0.02640684350259359,0.05572134332099567,0.04672461036390526,0.027382233894404306,0.08134113666711018,0.0561416235583156,0.049149653911839,0.04296138588188203,0.08377852230001559,21.11111111111111,18.306040290327974,12.0,22.0,1.1482357540807229,0.6707052903989873,0.2667852937642483,0.6120603169394034,0.12850391014005533,0.1277386141205106,0.016233578841816365,0.14655190099045634,0.19725150647352632,0.14942235506617516,0.14993043955439883,0.21271395177862834,0.9487396960045186,0.5586056871174759,0.6015214230673145,0.7934825042452132,0.33455329262018146,0.17848670631755292,0.1609649209335836,0.27995915596647647,0.5148298388677257,0.2601218717193772,0.19099508846621116,0.307099820001846
5823,train,-0.00028875723057865697,0.3899280241144519,-2.151971008370314,0.40696141651502565,0.0012200101325029345,0.12217549915542954,9.075625430595936,14.188075133394204,0.00032029365815348053,0.2122074980113458,-0.16561401999428968,1.4024358138062543,-0.06468917681113645,-0.01234673204888994,3.6801956928586255,0.9427230164810967,0.00038084885769953925,0.21189114026631356,-0.16775639555078395,1.4018056412419437,-0.06678191825312718,-0.015696669589053656,1.419986514086454,2.8606707689232724,-2.1227148482866713,0.0669039909183623,0.03148954209962396,0.06843589281147411,1.4024358138062547,0.0422811972088497,0.015120370706627306,0.029133702913084925,1.4018056412419437,0.04339715195025158,0.014387543339092423,0.02432208743042863,700.6666666666666,6.457319079693189,4.0,8.0,0.25126328480024557,0.1023603170099981,0.057971971455625285,0.08982980356544412,0.6612764099549496,0.43889559301484743,0.3444929620901278,0.5837716615662065,0.7204497447653834,0.613262432012273,0.2860314348609575,0.6676198335807544,0.0749353182951626,0.05958188101960328,0.03337343369061507,0.07964983844893037,0.048711164640302555,0.04218784972656363,0.02287172293083728,0.05494662784596249,0.049674606789327204,0.045536947181314895,0.014105443690958674,0.06221598945704809,8.0,6.511528238439882,4.0,7.0,0.0893724000831528,0.0862840625485256,0.03075647050612798,0.04060408555387274,0.44121086560674433,0.2429459958777784,0.195300964027104,0.34158959821458823,0.5496839945391344,0.3763909753193488,0.25036910172861426,0.4886877273928327,0.5170102024200601,0.6047678323749344,0.12738296310977518,0.2388794792515242,0.9148459742044703,0.37763000793058193,0.18944556527412326,0.4483245224106248,0.9188395623986749,0.3954972559198636,0.26054253123461724,0.44733181769312114
5843,train,0.000252014668349446,0.11749503379183576,-0.7674923762029803,0.18208956863168577,0.002738018495898502,0.04632970394249619,1.5934528799900698,1.717414750007433,0.00041900039617942753,0.15753126866821127,-0.16140103661058036,0.9960260527219685,-0.07448295755810612,-0.002596488614110569,3.339175279004949,2.5058242292137685,0.0006255536031988207,0.17690722508381973,-0.16751178736426134,1.1809206649026707,-0.073128224930507,-0.008299601101126762,0.9249402944406573,2.9225823359646963,-0.6642065814757145,0.031766918309340295,0.019450836793727277,0.041426167808023884,0.9811492061223815,0.0419332785728598,0.020331034574491202,0.03490712496071613,1.0804043402936534,0.04786348074579199,0.019501644277358565,0.041654536326490854,932.5,20.220216192146484,10.0,19.0,0.5380678471593139,0.17794162093557891,0.089073150196538,0.1724123259328998,0.43283207977167376,0.2898445310952549,0.03441289733092273,0.19599229786486438,0.3292328065122697,0.28688097806571106,0.032199158320958016,0.0823938584871417,0.0426506181499026,0.030227692892677047,0.0192176531544902,0.04763682894635635,0.05973988284059579,0.02721523471500683,0.017251846214957567,0.037535324632261835,0.06987005819598734,0.04491517444307769,0.03826879084649493,0.06882300620992043,26.285714285714285,16.100872499280754,6.0,14.0,0.17467861262256834,0.17690756005650937,0.11999071765054492,0.143049686676346,0.3326738827245893,0.3143126151864744,0.3133064163601768,0.446061026985328,0.3017845543965373,0.35478745825921376,0.09824750557755449,0.42197733598047305,0.6844282030296874,0.27145960121914425,0.19236101095406588,0.32993688958326595,0.6371647792650788,0.4544399415000328,0.17193789296699633,0.6456567393600184,0.7564387114247223,0.834551316406895,0.14105881227795913,0.49028417330991697
5887,train,0.0030518556969592547,0.08212434985981332,-0.24824896187938084,0.22251829489130992,0.005865074220689752,0.03641469341616888,8.130852852533643,5.69090875146649,0.03644737006058593,0.1990379496912678,-0.07559564037634833,0.9727231741517538,-0.06569172347405662,0.0626028715576101,3.4172671397831538,3.3973783471356858,0.027042023436264936,0.1365377681327033,-0.053105590080483676,0.6363069054833976,-0.043266838261165105,0.043159393010352425,3.2514251664826657,3.502200186591965,-0.05037828008898538,0.1407825325592999,0.028405192178044603,0.2635781706183327,0.9557375380759263,0.6403666099599358,0.06284477141088979,1.228943229555993,0.6117754630063518,0.4130237513116089,0.019348597540506246,0.7960132597240386,615.7333333333333,298.78981304748726,70.0,575.0,6.994204821960808,1.0297458055747224,0.540641542898129,1.0651088438872485,2.920429628317254,0.3704876088671237,0.3076907545453538,0.44121671765170944,2.856001133167802,0.35567553938482765,0.16817981821176264,0.3686176270991641,0.2604828806029806,0.06450930482893755,0.03502937770639758,0.08354193205628466,1.2364883699398586,0.0526209264014716,0.03566461211617966,0.07364020837934238,0.7980542776426284,0.040479293848133174,0.021172635343612523,0.037312828869141,577.8571428571429,26.688681389040454,24.0,46.0,1.4386029028347538,0.8615726672796604,0.8014379987549485,1.5583823179217218,0.5401327884579363,0.2955919190367351,0.1497194525340675,0.268620556828986,0.4613963642482308,0.39350072188641083,0.16003655581321463,0.4695908287883964,7.201920173268257,1.5118688258291764,1.5552465887935139,2.7052276317045845,5.744037691989121,1.1461489252648476,0.7690847069249553,1.8065005421828104,4.507707588051848,0.8093010509772111,0.1492385114927881,0.41783235891824333
6051,train,5.354344360231078e-05,0.11010172527341554,-0.8072124172291754,0.268053214629644,0.003996623392586017,0.027390474349831148,3.919751224104597,0.7830827613199883,0.00023240699393961605,0.24364987342379107,-0.2734974142731615,1.6832973611303497,-0.08469265716934012,-0.031490136092208576,2.3645583522440115,1.7214961249690086,-0.00034437237189788663,0.22502798321672934,-0.1936731505268107,1.5310464048554726,-0.08088123090027333,-0.029689137881978665,0.8606321509219619,3.4474506885401635,-0.7424264052538709,0.05497937939072184,0.03524624579513802,0.0579685978397404,1.6832973611303497,0.05776086921388069,0.03524035774513923,0.04433407676512946,1.5022382605081708,0.029841314348926104,0.019255328337343558,0.03866108266634294,899.1111111111111,28.392095926703103,16.0,24.0,0.8860486259286652,0.9883586503355841,0.29705662036374186,0.5275407986993788,0.5286002476289868,0.14552752942259414,0.08552662402271227,0.2347398351616347,0.9618766020245411,1.079204827951709,0.2092576267184879,0.25270410424640644,0.06409043603105209,0.03452717183662039,0.03291295367287994,0.05554284275251298,0.06111629438852878,0.04441337847643349,0.020326839267532426,0.07337796525026469,0.02355280941706181,0.027324209271023366,0.014737037936998099,0.030380543722282327,36.5,10.014275524755362,5.0,7.0,1.0312134722063833,1.0752811506006617,0.4061760435158941,0.9884843467852972,0.1418083822872394,0.13419910015734357,0.08339793764500639,0.1827620290245188,1.2376969698964584,1.1412634944611184,0.7146516867513043,1.7392433734950798,0.9956155037249277,0.8813998313707955,0.24309946789459475,0.7276491386401032,0.6117412573936678,0.3744640963574039,0.297854528125071,0.5292054147559867,1.0275288349402227,1.144920544605052,0.16714467327851568,0.3876538293548234
